id,outcome
117403,0.2649442864443901
107366,0.35776369826721216
106306,0.31444036099492817
136395,0.1475781775820834
134940,0.2939875216942631
125755,0.2471975837135055
122093,0.03270128045759096
126037,0.30327673986526166
124164,0.23831696088244395
100156,0.27903104283311614
140201,0.34639905626986633
135467,0.11659415270020997
107936,0.09878201918209704
109160,0.2760122036964699
101324,0.24382547420301226
107673,0.28600729387548823
130323,0.29554005085810703
139058,0.17291708187427152
121424,0.3321743944048357
123547,0.24417215421952396
119268,0.3207731947732439
138898,0.2970186141648153
102596,0.2826112267940162
107505,0.14381776894244314
133186,0.167737456248034
131420,0.30137245762265874
110505,0.31370840719538917
123656,0.28875714036184474
110210,0.30711644160914026
132547,0.23111052842501814
114646,0.2950626424981628
139142,0.28058250727733636
107114,0.283115387674561
107164,0.1569923686177022
135545,0.283115387674561
109891,0.26630324256766924
123314,0.280396284780904
106841,0.09861165294042282
118323,0.2969053115706857
115197,0.2915573184815534
124082,0.2884517805659351
115841,0.2844127483760832
116345,0.2917838317164092
123952,0.30805091880624763
105416,0.26163259967268626
114179,0.4631637918219061
119451,0.23917247940019842
105146,0.28045114225301976
118917,0.20267260725448685
104837,0.2923500577879731
138763,0.25459662800413474
115889,0.3046120108358773
122122,0.27816322514211267
130310,0.2715621041743476
129691,0.2846922968457173
126048,0.272394810765986
138947,0.2946288229129904
100566,0.24847153959428228
125789,0.30501537153753294
127200,0.28406973824766224
129803,0.29201673572302156
117597,0.27286827183431
120695,0.2879340070561236
135701,0.2595987882466861
120589,0.24532111125271147
128233,0.2579824797191675
120520,0.2966982238729548
126271,0.11069200754595218
137844,0.28135380059502796
132314,0.29347564062581977
116776,0.2951350285547455
112512,0.26139770330326473
121003,0.251957259813073
101278,0.30096929829360336
100041,0.2885644703145177
120347,0.22320797167830292
115933,0.2771671152902594
134820,0.2768986665880712
114353,0.2728563030107565
139235,0.2786843412596823
140887,0.2795490369792801
105692,0.2874743696130695
108987,0.4055123564307174
107236,0.2837089186168347
109593,0.29612117824603446
138666,0.24484333697036098
110660,0.04675422497996007
131309,0.2663460384190365
135814,0.39823236596697004
110990,0.28367394634802706
128608,0.14565891763786315
141167,0.26622540227351743
111423,0.2819305025868306
115100,0.2864100657509886
132136,0.2688410267384335
127675,0.271524440245792
120900,0.2714222665148969
125330,0.22464449410354873
100122,0.26612807983219483
116708,0.24222653057397067
116651,0.26804520560966844
123548,0.3029140639503715
118447,0.2870163109869117
102161,0.2769371226600315
111151,0.15915691724095493
138752,0.23450818124994832
106846,0.2692717679836288
134770,0.22584701229308476
123107,0.29607307231447827
127575,0.3361304610754158
135213,0.2930492422293769
110069,0.26984184873169914
140113,0.3049951410312091
111121,0.3178347694214892
140541,0.2597902794214468
125020,0.11266875297317253
111230,0.1019880680842069
112974,0.0952322275148668
112420,0.2886290493931831
129858,0.16035070952109814
118635,0.1768988732746296
110694,0.25795967845134
112379,0.07840980675338405
123442,0.27810556388568025
128786,0.24715707718687843
101946,0.21794152122394622
109775,0.27861155403097876
139335,0.08468545939143686
130373,0.2606177116890745
121719,0.1739263293456041
101959,0.2474108823300655
135193,0.2656081127208764
131611,0.14324442469247772
102562,0.25251324623016586
101264,0.25743941456635827
139020,0.2611362704664595
112489,0.2852792578544924
114017,0.19463248117214363
105121,0.20243721022960023
136814,0.05209526250182365
104860,0.26102177464137816
134855,0.2526166655099932
129578,0.2570666039957236
137993,0.28313982460439874
119291,0.19627604064327503
104073,0.13825037118912775
122061,0.2254183718688461
120535,0.25986972143957215
100401,0.23843529848247116
117474,0.2768051992867978
130623,0.16695185699793771
109114,0.2520735539475719
115792,0.25836798835469765
120870,0.2630650116044307
119461,0.2630650116044307
127852,0.26578164935696663
120489,0.2896146070287977
102237,0.20659719262566356
102712,0.23924039618594242
116418,0.256456476717162
114556,0.2605103747949076
122866,0.2752279911574528
101220,0.27824107177492696
135187,0.24369170574817786
125838,0.28305316618466286
103121,0.2542239134783021
122417,0.17482242476260365
133885,0.23083050101829505
129688,0.26389483755052623
121399,0.29212864192518073
113888,0.2620929040334348
114128,0.2523853060194215
140126,0.2648311417519701
117631,0.2654345741481073
132172,0.2023956195883485
106496,0.26670130869703457
111568,0.117595800201697
113619,0.2587389385245173
138538,0.27579425957313536
116777,0.11061963966917804
103167,0.4183296962403266
116547,0.08569594532679994
113528,0.2913496476330881
137454,0.24927355906791243
126144,0.25324455918114075
115633,0.2523849680931416
118792,0.25801372315372056
106326,0.267421812358283
102112,0.28687155656230945
128008,0.23800843836463942
133891,0.23469790890495576
134834,0.2659050133232322
132200,0.26563668661690054
138052,0.2616809893969245
107427,0.27259019514691446
140585,0.09095763708444098
133368,0.25774565257579846
138520,0.26578164935696663
102991,0.2610038313402871
120395,0.2674980679085137
106532,0.2618877454600118
139232,0.27493650990421276
109032,0.08187170806393354
129689,0.21181204536318576
126453,0.25145660746554915
108491,0.2719323513353223
118729,0.24194344388481437
105413,0.2855870869876193
125709,0.20354678216056077
118419,0.2917995225904408
124661,0.2539644325682456
114708,0.1997128671096372
127187,0.2795365748891111
121181,0.2810447632001796
120054,0.25912566486999833
134352,0.2959182517906802
129114,0.26223416076402384
126837,0.1485676068549446
105484,0.24111366718600083
111518,0.26819743800290397
133611,0.23750632785028125
114393,0.23844107140981058
117176,0.26731838021370785
109796,0.24404154775252437
117188,0.1800650335470727
124173,0.21710252264582106
115011,0.26404784789821545
136919,0.21710252264582106
131130,0.242149444745138
108603,0.24706404868741458
130872,0.23201594797367164
119063,0.24516998051165448
113814,0.09571100150601355
122223,0.25349276119789016
113877,0.29045986166133947
111707,0.3016198421226044
114967,0.25053067611795216
127110,0.2567714718640002
131510,0.2362744948798562
136466,0.27075276252983016
131523,0.25113641610615084
118269,0.2727028109946972
123037,0.2669941879811093
137476,0.27158069996435985
108919,0.13278163866531897
109148,0.2512584673140301
126444,0.2566259835312599
103693,0.27336588315452715
118875,0.14917773698207992
123936,0.24004460136532724
110587,0.24082037445800666
104992,0.23942550662925974
120364,0.21034804566592877
110346,0.28021714422754895
102797,0.28208092989260014
121247,0.2663923171919705
111106,0.42676781114471923
110866,0.25794191353877777
137135,0.27961613410876873
136028,0.2568371749907644
112394,0.26932079195672376
100655,0.16552097725885967
105752,0.2576601827281903
113658,0.13732039519076125
102424,0.24365087182152867
106612,0.24562262119739608
118305,0.2821028264228434
123094,0.19217903032503214
120593,0.2584315159554592
103141,0.265967459882972
122977,0.23182266254542425
131593,0.24589874255436714
124656,0.25864969947630806
101655,0.29657775168096007
104880,0.2682473138275056
131252,0.25006190713486587
139850,0.3117026182831769
100597,0.23326982255138823
123237,0.26482262148935864
109026,0.17183109867414018
127157,0.2659322707458232
132101,0.26480694156347484
114516,0.27357175681966356
120032,0.20837704089251358
111750,0.18024944751012228
129010,0.265967459882972
110057,0.2316022386162732
104806,0.2621485423419455
105361,0.07187737518846252
130823,0.2900254785665875
140906,0.25810904493698555
127285,0.23441100503765724
131326,0.2593077938313326
114881,0.24767191457556886
130442,0.2648829054283466
134017,0.1573208974803852
140734,0.2516630439579785
118995,0.188074932794328
136146,0.26183744851182106
105804,0.22516409903049142
107468,0.2491267741293891
100334,0.12840099013431538
123799,0.1769392014680379
111164,0.26399854692303787
107856,0.16808858506891358
110097,0.06412791577694148
130466,0.2197105295892668
104376,0.23316183028972184
120784,0.19540909968671138
122235,0.2614274501439493
124198,0.2721391156877331
103436,0.29394729473069
140564,0.28289405107494314
122811,0.28846818951885206
121721,0.18981139720488763
135155,0.2875740290371967
109548,0.26348209441397386
140339,0.29047769329931994
105408,0.293370748112196
107103,0.28827965776902853
137664,0.1668031744164697
130829,0.28712291703680876
108555,0.26093242919202103
107737,0.18774295875416072
119760,0.2760267153099311
115199,0.3040404726484512
123748,0.25097034136810725
139014,0.2778575277427497
115939,0.3222992988570721
132125,0.24843626465200955
118262,0.3050851625703232
100947,0.2827953049853926
116723,0.3042925625006284
138391,0.2893924289024951
110835,0.1276770740822879
116669,0.27998117964374136
120711,0.32318839216034695
136781,0.30131442664645214
129053,0.3034965091781927
134038,0.14188975422448824
110173,0.24107683889841267
106677,0.25089269401965236
102339,0.2668502660010766
115345,0.14197198059502988
121786,0.2177947652391047
124226,0.30284165254317236
136013,0.08883001392286244
105233,0.26663952779462957
138488,0.2785683005877503
134156,0.2739105877309775
106879,0.3187029139981056
101066,0.3249194077411329
140829,0.34164739678688955
131985,0.2698604820160911
140725,0.31565109131526936
116189,0.2698604820160911
102487,0.1488879191210627
128639,0.2875318457095934
123812,0.33450648989567716
137202,0.31908227226679065
123428,0.2917785143507063
106804,0.2474623704617815
140045,0.1984676521782298
119937,0.31773454310566973
109431,0.31773454310566973
108934,0.3115813172758302
136952,0.26608477622072035
121101,0.24237377140844132
126106,0.29011532311408567
134279,0.27202155297636604
137464,0.12754104161949353
112440,0.2915391142255521
140492,0.2632259158206108
110437,0.300588817880941
131387,0.30244017052384725
108524,0.3413300980843891
116533,0.31073272702116717
109245,0.26007208778882257
135627,0.31454288202076097
112979,0.1733504326299043
122802,0.3093739728941501
125280,0.32845873197793696
126138,0.3016301014782332
120550,0.2722782672213663
137835,0.2699594575044803
133822,0.3513918928307759
126078,0.2721811472100431
116231,0.3101979855698261
112631,0.33689385412925904
129092,0.22785842695013586
118992,0.22402939260294102
134071,0.07642367712898808
105043,0.2101988523551165
111820,0.33404015094840106
131538,0.3110382597036536
107921,0.20056724881454652
100498,0.24057461535974067
104054,0.3293025312614616
127220,0.3129132274590384
124467,0.3380856891224655
109574,0.13569110719945945
125720,0.3380856891224655
139126,0.27917854408401005
132947,0.3036156709404147
116369,0.26585951264903923
106057,0.3114798577106639
104050,0.31007184302941015
133694,0.2948860621602369
112697,0.27871546484771265
127778,0.2960384454166377
127698,0.2839075844465548
101312,0.29657758411362384
138793,0.21963310523695231
103446,0.27712376339441575
138437,0.22971444980543038
108446,0.30262116621128027
123932,0.2780526419838413
104672,0.2707922966663375
125258,0.2919637420981786
132753,0.1778346473774907
109599,0.26310213125515947
119938,0.27903935200022856
118904,0.2474623704617815
118903,0.3322185085761798
125609,0.27596534928223715
112775,0.23543237450689528
125602,0.28416682657883985
115646,0.24779882861648653
101270,0.3034965091781927
125057,0.32755779969272947
127039,0.28727231374741824
135531,0.24683342784230108
133688,0.1781041959837919
130653,0.3009508651561719
103945,0.2770868221959533
126495,0.30602354473026805
122869,0.28488961491712583
138403,0.276111327007117
120957,0.2446786251037683
107128,0.29484612928500764
122609,0.31920484158539864
125394,0.20583662873619385
108803,0.2724933020184769
130536,0.15805750438930782
125402,0.26517631145220755
108945,0.16367163886892833
122160,0.2628451222390307
101581,0.2579137807651354
119435,0.1523506936363143
115882,0.22863326062938008
138143,0.3001487042259247
101594,0.13957374443536058
116673,0.17667190069759378
127339,0.27598200633455006
139943,0.3085058334607845
121013,0.16305313290094098
129562,0.2718391596827765
114795,0.28909061510340867
129177,0.2783552972794563
139222,0.3364067742384311
139691,0.26348209441397386
118327,0.31844610589852274
112967,0.2844953593917146
104530,0.24620336983312283
119485,0.26867942545190404
117179,0.24514605660207417
117325,0.2944361540628053
109100,0.3065453531883825
127805,0.1405356030714314
119491,0.3511269812493032
139488,0.1468314361679012
101532,0.2742548157407558
105796,0.279831910321831
139781,0.1452881716991321
126570,0.2669424782713765
127796,0.29085868338944126
101035,0.297928517311182
137938,0.2375032698644081
114979,0.04824602678442804
110750,0.12095445964588646
115762,0.24237991202247572
135332,0.2565224888776655
126107,0.3086379055487798
119252,0.28813496462258525
136294,0.12927961694207277
106091,0.19445280170053056
119027,0.20335708426741825
107540,0.17275852762327776
125374,0.15523737479560767
110321,0.13854344698221632
137386,0.2806166194898602
116512,0.23394764052553793
111541,0.2267579668518595
122175,0.1839756048878095
133980,0.21095654637019384
140576,0.2586751891316291
111060,0.2535224365220456
100147,0.27035874619255523
117836,0.16524657571637286
112603,0.24730214219656407
128402,0.14390108113770908
124187,0.17893749690120064
137105,0.20249018114205528
122349,0.1330960778671864
135271,0.17928420976042483
103336,0.19461543227240952
119315,0.24925997129822416
137475,0.19078805898347706
128507,0.1675354508982854
125689,0.11962181883018955
139972,0.18435669870286187
122751,0.3009395312188137
134296,0.27274752872363717
128413,0.2826383451920394
108724,0.29575624771634457
134294,0.31428058352908383
112112,0.24603329401196272
104068,0.3022635722812722
119684,0.2574114153732344
115003,0.15192400239810253
102597,0.2907775924649314
109655,0.2333278671309779
136688,0.24863009823490426
112756,0.17269383297023957
106047,0.25997213349114373
120666,0.23757913573696388
129239,0.20299255157160473
115378,0.2973802838651122
137783,0.31746280389845044
128990,0.2123514024600027
105964,0.25516433961182733
134464,0.27292979070745704
114110,0.3248836802720796
108476,0.22533619478206304
140990,0.30152697813114726
124237,0.22435162319246468
124470,0.3059518305185933
130392,0.28899198824637384
124357,0.28728844671193504
116816,0.31337678356250187
105424,0.2707938548812349
109253,0.240379866182322
107096,0.21606971499121075
133594,0.2738917169715334
109022,0.250400588950708
114083,0.25097993701520094
127375,0.26407146134591475
128345,0.3186041396533475
129465,0.32826363875316855
122348,0.29337981396478424
123846,0.3022635722812722
138597,0.2858959241460749
117624,0.24348783546193503
100744,0.3057566985935779
107822,0.2940841642647704
127455,0.2616720270663067
124639,0.28697676268399314
126053,0.24963966870034646
120950,0.3013006050468089
112916,0.19423393541682973
127362,0.27405677263616524
133012,0.2765447444130478
120198,0.2303059492027222
108373,0.3877579017631924
124654,0.33820415963687644
131233,0.383165966526484
102270,0.28270169431106784
103782,0.2207767549118621
102119,0.24062925412778619
115861,0.2417015827577715
110532,0.2880388213824725
128617,0.27649139520293853
100979,0.242961755797594
107224,0.22584921832259808
124535,0.31548194600019175
139871,0.20492503877765603
133087,0.24017222401325508
139562,0.2592161526080379
130932,0.31357480525997605
123900,0.2352159353634894
108412,0.332805473749524
128222,0.15359269912713208
116967,0.06249929539115834
100601,0.25081204654287165
106322,0.2997806201556464
121549,0.31548194600019175
140554,0.33054190369220243
138618,0.24430199407374015
108016,0.3055891483528403
116539,0.05524115476564397
128429,0.2973217014776162
113440,0.2827725866814866
100325,0.2820989390117902
110022,0.28635063281272416
127166,0.24073057810649365
116821,0.1700522562941442
106645,0.283167278072773
113436,0.16156470297270045
140109,0.24674013054639
106597,0.1313217896481198
119576,0.2894318595906768
110613,0.2363019896102331
127697,0.26030907133301184
122500,0.24615172460029275
139026,0.1376483748192775
134692,0.33462459885031065
131808,0.1706758315894495
102121,0.30020167023051536
124274,0.2995016268469351
140652,0.2689180616829143
118144,0.21689436395912084
140197,0.3278042343879524
127140,0.32037548057818643
140166,0.32216325067091117
120037,0.2972628630538789
106488,0.2791857722136174
140051,0.18365939968253295
131088,0.3010429772519616
141184,0.35802563672435195
138308,0.4896531348179674
126986,0.32156215886223255
120050,0.33971815363602786
107134,0.25311964409741794
127769,0.3046174183707243
123126,0.2613235902415528
140640,0.3114907841657685
133034,0.3509271527428043
112826,0.27424867395208535
122954,0.1518543476136348
134957,0.33518752713046546
105738,0.30075596463412696
119669,0.32870097537238546
102488,0.17656447608082004
113094,0.29570753731858707
124388,0.2808829508408167
104119,0.3006514989722755
133373,0.27422881227567486
106028,0.360214500133775
116009,0.27008107057233216
100939,0.27732726308609745
107668,0.3636117502632991
102868,0.2435849597812954
109257,0.28881956351629784
125790,0.30663842964528726
110435,0.2929811407201926
109486,0.25350144763164834
105209,0.2932459016534448
117268,0.29990364384130097
119709,0.21550328992706244
109488,0.2759151720469993
115733,0.30284448549323195
101024,0.35238825492227044
128821,0.3221154351160373
103286,0.23622503684170093
122800,0.297855577750276
122287,0.25840895351940374
127903,0.30043071062075677
140289,0.3768270194470593
105000,0.2764385003371973
103009,0.1889162442708932
135278,0.235284104086967
104114,0.25002898667639983
111942,0.3278566061874304
122499,0.263707602674819
103384,0.3278566061874304
110029,0.3020110128852831
135433,0.29657996475882326
133782,0.27957717334499654
123422,0.36561229856475297
118818,0.3553496673223895
113497,0.29657996475882326
135561,0.29881507855767525
107884,0.20817513789607955
118478,0.30373277736382187
118952,0.30185337367589704
137764,0.12667562655784473
109562,0.35132253415870845
138025,0.08931301171255583
137828,0.4602421074917479
124254,0.2784657625354891
136216,0.25745540967718633
137873,0.21549140096798095
117054,0.27627223536184586
130701,0.4656647298894285
119841,0.28899050364032436
139951,0.16099351299997405
110427,0.2764638776462966
137561,0.5062108096021147
107140,0.319125239316976
141091,0.3016709090577391
140635,0.27570783493563006
117529,0.5054221972599097
102928,0.34371938813708947
140432,0.35132253415870845
128269,0.3204044862788646
138886,0.28656344149890983
120444,0.30564609431612594
107690,0.338042364081722
130142,0.3046136365607677
131566,0.3046136365607677
109299,0.3593788656457422
133974,0.2745002294146823
106054,0.4574412007372706
128807,0.2776278810520602
140431,0.45260365345665604
122481,0.3318137220350428
100536,0.35148964510705333
131143,0.3107388248923845
110319,0.3386303078589576
116954,0.3983798658090135
100949,0.5187417268910826
118579,0.38569343119270516
132458,0.20347093771686345
108532,0.33552245269575875
129614,0.4264428122321937
116240,0.30756669667149705
103218,0.35764956286722405
128440,0.32141810854916897
105697,0.24962435207387368
110773,0.41722589853566555
116255,0.3380041700082971
135423,0.351610726330575
122221,0.24902569641923583
140900,0.19492779038957966
101098,0.263007864013909
126052,0.25267386146336834
114108,0.33450204259204486
119180,0.3118222406753734
106997,0.21603833873165015
124156,0.2745498904439496
128004,0.2464294328912099
140854,0.290456028509397
114184,0.26025922817865643
107818,0.7989749724636384
115085,0.6494844932971529
113633,0.5853441918505925
123322,0.5463461339963409
126476,0.628476851111546
118396,0.6516347796631191
139949,0.6183801135306751
135677,0.6110069335474668
106834,0.7228790665181022
120049,0.53890662259589
101102,0.579272851662226
134300,0.6896285354666891
102977,0.6291095555098137
132012,0.6052003826777876
121560,0.5895076746508727
132246,0.5415386105596821
115899,0.6833924321543665
101597,0.666255581540185
123475,0.5762497376668463
117651,0.5685885946285194
113971,0.6879924849840339
122530,0.6542598817417868
103883,0.733942566878374
102915,0.5002053953515194
136636,0.617958088643303
138258,0.25542327083836563
112460,0.6630009676287373
121728,0.5685885946285194
104588,0.5470120963098921
122748,0.596497219284733
114239,0.5933350431807635
110054,0.641991478061288
130739,0.6191729154286162
126620,0.6952527610891431
140550,0.5228187237830438
109586,0.6119414200698212
117244,0.6698352258313661
127972,0.5844256103396483
108552,0.596656755320888
112959,0.5598357991485037
106125,0.5599661337088331
139888,0.5563558984517031
102813,0.4859962565183207
113300,0.6361602087206261
140469,0.646496926197672
139316,0.8809272354492262
103521,0.6011029642762152
107669,0.5928382191380671
116063,0.696999215624244
126143,0.5480059313509048
116813,0.3273171875226418
118163,0.5091159673945937
100737,0.6814714622677212
137530,0.6034704951949528
105044,0.5841244344111532
133676,0.29453807118369657
108294,0.6224782823509976
106160,0.6381738730662923
113541,0.582061987117055
137780,0.8214263611317841
112038,0.5651969657443493
114420,0.5649031791304382
115004,0.7868024589486075
101420,0.6816890798493684
131952,0.6120278021997342
133699,0.6991258893022829
111877,0.5584711467255714
124046,0.5989581617893692
113423,0.6145738768711122
131140,0.6515953733564942
104425,0.6672542533135521
139297,0.5773655784486618
103198,0.6717811822068057
140624,0.67623495445123
135246,0.7010445003866442
120869,0.5951262284500324
126498,0.6439125454005495
125611,0.45962175348562057
128968,0.6926942749587924
103465,0.6895718357881853
133376,0.6216697647060494
129115,0.34194634650459244
105305,0.6246273260225937
130084,0.5250405529527448
100812,0.6074880170326491
119064,0.7279224150906882
136716,0.5972869541061042
133634,0.5872709415078488
127979,0.5265381470443614
131779,0.7097599722218426
135504,0.691177552932484
104683,0.679918715724068
125274,0.6781268533084619
109696,0.6781268533084619
130464,0.549713536027697
107755,0.5747109782609063
127924,0.6985010659045597
118964,0.8159315522528802
136765,0.6559722988871137
138197,0.5769405094541116
134375,0.5723995558933412
120736,0.597354046069801
128769,0.5699735795479764
138087,0.6533364243732219
139010,0.6941138053308276
136920,0.8905831589137427
108040,0.8883350042332665
135560,0.5708260179536737
131571,0.5777139579159739
106029,0.5824637316342198
131914,0.7036062658792867
120506,0.8260054689418087
109571,0.5128812802623938
105661,0.35448972626769115
140613,0.6323743962403007
139718,0.6518141658625538
111905,0.601812371309731
127988,0.5959680662282729
136515,0.589319002514996
101724,0.6436314512146404
118095,0.5675219659912487
121254,0.7067485517307744
139257,0.5927200082998197
119302,0.6256333691046777
134096,0.6600288889290122
102052,0.656836695052125
109519,0.8670805071599922
122109,0.6008522064264612
116267,0.8809438910636611
103605,0.6367669480719459
134720,0.4337821141385905
125538,0.6603192198032849
102195,0.7009076541772197
134734,0.588815676705607
139720,0.8193743265667363
116291,0.7129015187704686
122796,0.5516367645539261
134253,0.529878065943023
129573,0.6166723654641173
103393,0.6078314145308142
135464,0.7089812153064653
107404,0.6579033321634508
100013,0.6733014342304323
128907,0.679499873648004
132240,0.726294780263153
139292,0.5036263444750181
130047,0.7171568016422634
127083,0.8691698751152936
120142,0.5710661989160148
115595,0.6982923608968474
128911,0.632587532910075
119313,0.6197401857940822
128577,0.7367489021956417
117576,0.8333560173148287
106694,0.6782105545672489
135810,0.44486474050684627
126988,0.6771887361844837
110898,0.5508863270031403
101418,0.6568871400070222
114086,0.6779524293995884
134132,0.6397002205105035
121961,0.9458344704511538
115249,0.6009087402523653
111408,0.6320786552372838
129625,0.6330395947572172
132023,0.5567440406608678
125399,0.587361830864127
122080,0.6418830293319745
133909,0.8407577034447579
132026,0.6438564391410577
103370,0.7308417273947658
102384,0.6599124794284923
122749,0.6967780545792149
135784,0.5886451979819278
136983,0.5964131385567858
110873,0.612790367476733
130553,0.7037422569175328
100801,0.36446067104483365
136711,0.5517914959959079
116188,0.625937070070878
116219,0.733962143591079
137646,0.625239147946718
109221,0.6307017553198725
115730,0.6319171124433851
106918,0.5435426297360362
103851,0.6851599067370411
124701,0.6420721330187817
139455,0.6924027071784943
120110,0.6413904465330966
104822,0.5298122471125691
130201,0.524510625732698
112067,0.5104069332857417
108984,0.5365186904324313
108561,0.5179536362644296
132706,0.5134944545169242
116662,0.5307821103402757
133200,0.5611563276870953
123572,0.49640554095026884
123114,0.7713275041747829
135632,0.6042454918471802
101266,0.6677074285774807
114069,0.37673718975161674
125170,0.49705741844553253
114175,0.5788560808817419
102379,0.5248100241576327
109826,0.3966011231515395
106393,0.5801765628225676
121540,0.6200742470929856
124476,0.43305577430506914
112398,0.42433910828754157
129710,0.5583238028192735
118739,0.5354316290923241
117154,0.5852558616113633
119806,0.5366855045579721
105496,0.5273758268017685
139882,0.4611979245483447
140393,0.5221699034190409
108572,0.6471245139370324
101699,0.7820740780638878
123552,0.5291069770224396
131586,0.6010234536817134
130479,0.5850626063716379
116685,0.6171843078160624
109761,0.6786248637141197
113227,0.8852974749629287
135773,0.6672998967540469
116434,0.6206810638920541
111338,0.7371221606015211
131770,0.7371221606015211
119316,0.5879514593188003
132857,0.7119091691490808
139196,0.6757793420945417
133047,0.6896221527146308
139363,0.5730348025976324
121593,0.6867123007952399
134559,0.6651069022987027
104823,0.6530493676210648
134152,0.6834589646674523
100370,0.6654266437900578
127074,0.6849708496774878
126710,0.6737355074566647
138878,0.5573377974070767
139771,0.6753219217034907
136102,0.661171643408849
121195,0.6221349490727022
123624,0.7261031948571609
112834,0.5854186697492373
131342,0.49992486967216293
100100,0.5412157323867292
109742,0.7026965751205616
118086,0.8831773088850197
128794,0.6051077071276275
121979,0.7369018292607463
133497,0.5072194037450234
130351,0.73568808926713
131166,0.7201505882520379
110070,0.6446161763156626
130405,0.5956560368122353
109821,0.6259679778994346
103188,0.6018312366114471
102470,0.6209540571247361
135974,0.7423133544853792
126661,0.5925003058374093
137821,0.7101880010405145
120121,0.5537681454723722
131602,0.5922660942450871
124972,0.712846643054799
122801,0.5973397702204112
133096,0.647634107761693
140348,0.7538040840333344
103289,0.6506211467421076
127171,0.7433469033710551
137625,0.6941805669053083
116158,0.5236666772324422
125088,0.6469063831943062
133575,0.7265345927602144
139123,0.7031837817728471
117220,0.6808050164664246
107918,0.534562800807547
114576,0.48005853192696335
128993,0.5478066919707276
116589,0.839360908524067
138887,0.7742850519060638
123522,0.8304051669007905
135933,0.6650074428514307
137767,0.6069708632422763
112579,0.6840073025682192
114894,0.6240802691192664
131055,0.8641264585286851
132127,0.6642522518455438
113823,0.5907878054765169
123993,0.6437520347627766
135645,0.5583956801807285
138151,0.33639299300004716
115597,0.5824475545602165
131311,0.5842305246098463
104739,0.4231930686440491
122456,0.5660700555698812
139520,0.5775082471348508
100691,0.5631790520702236
139522,0.8347234531236053
126906,0.58830108885958
129399,0.5594473065067221
103609,0.5808361519549131
108911,0.5571679333556865
139303,0.8524257817291886
112817,0.5435220649945953
133644,0.5276338613953709
109066,0.5616981460322131
106460,0.5596436141696755
102477,0.6201819444021939
131114,0.4892322851275781
127443,0.6554742534603756
103285,0.6296500975297116
104001,0.6731347549406337
104455,0.8420407181370362
121270,0.8543324148854963
109230,0.5293024271617465
131567,0.5941212778318312
108467,0.6416606880014547
105844,0.6645567284623108
101642,0.5133772491919334
117177,0.5475855997080032
129262,0.22584451185911997
128723,0.5377824625982253
116472,0.688039622034105
140862,0.5769046252755109
124292,0.8848198852315782
112049,0.642840131038763
139998,0.54227695331966
105631,0.6480785654273685
120123,0.6906322353557327
112924,0.6705776121159533
116943,0.817634648396624
118771,0.8990283998104331
123984,0.4372945481355377
113362,0.8986490719059876
100963,0.5982790703645474
107192,0.6767162178641407
135016,0.681522314132289
117574,0.5358857711400679
105895,0.6281480152475895
103066,0.8425665338367079
115533,0.6076193469840763
107726,0.629225037822004
118429,0.6247236959569981
136823,0.9278440839287094
111957,0.629709045801115
122018,0.6667420533531763
121229,0.6273365917892727
130870,0.5732281952061091
117387,0.6341560243609189
112458,0.6318311905256683
118523,0.6171593331386523
116042,0.4839730178361329
129942,0.6359659123662424
109879,0.6318050800877658
134578,0.6057026501298998
139709,0.6133804387047881
139528,0.605387230354712
120371,0.6153190694952522
100444,0.6751697989367333
126269,0.6645690383284587
102081,0.5937158731863221
128147,0.5768879244333865
112109,0.8732808908090669
107674,0.8320956841436814
101136,0.6276660089062293
126293,0.493433455171216
105912,0.4926856976718006
109395,0.6305994504360991
134745,0.6305994504360991
106659,0.6264025932272284
103078,0.6410081367286257
105357,0.900568106313793
122993,0.5486834100206782
119889,0.6214604716607277
140799,0.5996244417618896
122980,0.5740879817323682
132890,0.7867561300752501
121274,0.6380725994261975
117354,0.531967603376964
106083,0.7623600085182232
127918,0.6045330328221842
120912,0.5914232147592656
128642,0.8164627078907913
102957,0.5435771353958455
137605,0.8518885382988878
122883,0.5707509887796972
113273,0.5770779913390468
120818,0.5993547324245087
101806,0.5959268709936453
131204,0.4393913937177776
112882,0.8879552280361127
124848,0.5922499233814753
109870,0.8125614709354515
133884,0.5649551393511344
129058,0.5649551393511344
102021,0.5789121075939317
108487,0.8206906475515791
130709,0.7673193216258244
121022,0.7613492912561752
114247,0.5455523047292657
136067,0.6191079876210804
139599,0.6404273299089095
124155,0.7953519939159566
138183,0.6639189703340728
123641,0.5342049927878477
102554,0.5947014587787012
119251,0.7064476598791405
125727,0.6632598174628959
138425,0.6556933031943364
132408,0.5373394634087294
101078,0.6442431177070368
107982,0.5874362019616847
131090,0.6468388283087553
104983,0.6493518020697407
100972,0.35738859491910485
102589,0.522592218968555
118565,0.5747787865872062
136825,0.5977734274702416
102318,0.5489012237645915
115279,0.6263046439131047
116885,0.5927488023896311
110464,0.5670900793158538
140728,0.5996407885008279
102473,0.5502123836698425
124726,0.5853219370090222
140363,0.8540383903511007
117061,0.5689606960757587
132100,0.5668958275630672
106374,0.8423463577191543
131358,0.4416310177684759
120136,0.48350610492824453
106327,0.6819534683148688
114897,0.5403346056876513
135299,0.6025088026876273
130516,0.5469780843191356
117605,0.6785246152878066
140056,0.6348655307373511
